Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0067380140392288,0.3704249857325624,0.0033412308383818,0.2686375531206764,0.3714120436348558,0.984632778350581,0.0046323131756712,0.0042072551988735,0.0007711110474225,0.0072706377558397,0
0.0076446880384537,0.3655375433513638,0.0665450526960159,0.2692508979472778,0.3714355323503699,0.9875783468495228,0.3933064124853565,0.0068958849226995,0.0032944138323809,0.008905648628971,0
0.0074542480141896,0.5387307755446065,0.0047517930313962,0.2631688445699667,0.3732450800204117,0.9834251424209772,0.395782407857896,0.0043200341588908,0.0057876859309441,0.0026194071675292,3
0.0045353894333857,0.1832299696314042,0.7839829305797484,0.8980379493041715,0.2572392668133132,0.5075931234122416,0.4581209829576457,0.2402516208304602,0.7430121557221946,0.0760271984607669,4
0.004308282818026,0.5391921344661796,0.0145156060003718,0.2701080856818833,0.3784479164111022,0.9938662262148968,0.3995806450465728,0.0018824837901994,0.0030583062550864,0.0028148731226716,3
0.008782134693547,0.0,0.0067395551655086,0.0057670972173875,0.0046981053014824,0.0,0.0037228817532774,0.0008960267597662,0.0066475768007907,0.0067424757819432,1
0.0100448054573904,0.0044207398700563,0.0028574819912302,0.0009492344146838,0.0058643864575617,0.4120499263899423,0.0027819645968505,0.0072973075371872,0.0033371831697696,1.0267335773215296e-05,1
0.0072331901823702,0.3321510114204842,0.0060878672129577,0.1644888803340717,0.1395814210725041,0.982870174842436,0.0001095766246118,0.0060287015464624,0.003027967121585,0.9854312883719262,2
0.0054806278203951,0.3926832504561125,0.2598557216352651,0.1626228201442355,0.1410736607152712,0.983217760612559,0.1542944454716063,0.1375994886031842,0.0043615229952963,0.9858499559062716,2
0.0080762274667449,0.6051274831304401,0.0040470505531692,0.000841777650944,0.0049267382541526,0.0,0.9119504116675292,0.0077739722094766,0.0030775743612777,0.8606822801653785,0
0.0081024183223235,0.7879525552128419,0.842322860864125,0.9332544305432257,0.1445957147730839,0.5086724034413003,0.5815342606050792,0.0051868087383171,0.412654135378796,0.9692662285518626,4
0.0076299354057027,0.0,0.004526624666934,0.0004330227996093,0.0017245299248367,0.0,0.0013001859930541,0.1828664619599222,0.0024676167310709,0.0,0
0.0069734000487642,0.3466411366353639,0.0537053721484788,0.1354485763107509,0.1362307120850132,0.0,0.0087817997213302,0.0031152098123856,0.0050652927681261,0.0,0
0.0086519758513077,0.8305011246240371,0.0666360467117902,0.92416765036036,0.6589300371747577,0.9853308824027024,0.5703513482808329,0.3288127905883518,0.710814419807187,0.1805674189899765,4
0.0050093286154151,0.3854075449734473,0.0358386421794354,0.1043504593213823,0.1423192574258234,0.1221361659222266,0.0051941130156711,0.002976441166202,0.0045667174512176,0.0,0
0.0061425843965832,0.5360064218269107,0.0049698552365974,0.2758852918667845,0.3692429116780422,0.986999109473527,0.3961247562658571,0.7013633588733471,0.0032387506358845,0.0065293495176057,3
0.0070574984617696,0.1212395795891313,0.0046328876758652,0.5653892454334609,0.2988299767639348,0.9840518985564748,0.4646656629577373,0.0039160208014322,0.0048284382412667,0.0031036023816513,3
0.0091073955277445,0.442575136464494,0.1671424020510223,0.0026554006170672,0.0062513851462398,0.0024773700794911,0.3665926142595994,0.0072257810898096,0.0043491471680495,0.0043832124686129,1
0.0067023987689935,0.3828951418004636,0.7632264883315348,0.8909559668870065,0.5559668197997533,0.4327939086569451,0.5965269319963202,0.5170675678497454,0.2724077918367898,0.6098193691759717,4
0.0084708412181731,0.0,0.0062419224457757,0.0031979589669493,0.006294474211969,0.0,0.0026740315425111,0.0063958411202604,0.0056492194892539,0.0082548117748882,1
0.0070928767799743,0.3851397436247323,0.2565443949368525,0.1634832263480547,0.1410193202013539,0.982852793564877,0.0016709479555252,0.1328034380534281,0.0004822659987254,0.9765583716403008,2
0.0057176136806106,0.0,0.004578670329727,0.0035753552795458,0.0044993515447809,0.0002063045951744,0.0022321819615366,0.0012583335950104,0.0028764367096287,0.0041449146244006,1
0.0053886460912053,0.3853821407713539,0.4370770146402349,0.1124137088678573,0.2692087704299038,0.985692246224522,0.3964775288687455,0.8346126919544716,0.2546173658977665,0.980421589311486,4
0.0070490344705065,0.3384533377266615,0.0046494088671915,0.0030788728469343,0.0033867309706542,0.984126994824596,0.0029377781316488,0.0043197555421368,0.0013563214402241,0.004859617404492,1
0.0088866095441062,0.0017566553399468,0.0084729173326385,0.0036269311898566,0.0098494712266618,0.0042400831373132,0.0040832496186621,0.0091560084006229,0.0033424638927537,0.0099972487531301,0
0.0070121981830976,0.3566748964171427,0.0036102991167776,0.0022108571294161,0.1428868942449617,0.3701299131711454,0.0045080892021947,0.0043796137537778,0.0034916446441336,0.0023998102108331,1
0.0044460563763095,0.3820288643694975,0.0060052987680865,0.0752297570098699,0.3740981169540779,0.9816879120026905,0.4020000934205818,0.0056831635675287,0.0062684956138285,0.0,0
0.0100976791719169,0.3953684999461918,0.0020482894973288,0.0017679724559807,0.0045003669189237,0.0,0.0035285876776899,0.0056178572396862,0.0029502268582025,0.0095837514444202,1
0.0079014319778707,0.3876074397264895,0.4263690489349177,0.6779568676296914,0.141670600629468,0.9800585701830292,0.0021923660145668,0.0015500408043672,0.0064015723567251,0.9695490982326456,0
0.0060601469299836,0.5338608845119891,0.0100428104206761,0.2717622542790077,0.3761935241610481,0.9916829422302172,0.3975973307160368,0.0042601730928992,0.0029405988550213,0.002187768101615,3
0.0063252608170847,0.0001757966655108,0.0047676721325964,0.0032609178009832,0.005072970039756,0.007339913431208,0.0033696344277937,0.0079837670013257,0.006132577232003,0.0093979023162126,1
0.0045662752111306,0.3321435802908072,0.0105703790564893,0.2209752100888975,0.0927969445738103,0.9869498184660334,0.3964819223287779,0.0068703578921512,0.0030389590953181,0.0056226354615509,3
0.0137655977364374,0.3621562248357293,0.0,0.274644699433935,0.0925267273057827,0.9890890203008944,0.5643574074458348,0.004843529769589,0.0033172814506996,0.0039215571008972,4
0.0072893827525127,0.0007491893598861,0.0054586449847485,0.0027302280197025,0.1241179747175225,0.0018328024808433,0.7894162117017751,0.0050128309169439,0.0048805345069136,0.0054302976713573,1
0.0074850681418645,0.3688106524869419,0.0103034450661176,0.2694999328544077,0.6037107117570558,0.9909919037610616,0.3916639799742598,0.0038923111394939,0.0020165098151533,0.0035299793553997,3
0.0018392238264368,0.4482409293550678,0.0855652496386869,0.0916617900400733,0.1376430397235843,0.9901612573878644,0.0020651657126125,0.0017922346358167,0.0018640639718371,0.0031375806191939,0
0.0052602336217148,0.5335441017099112,0.0041346279245662,0.0005677869312444,0.3698957301212689,0.9805066352039148,0.0052861607919654,0.0047755228722136,0.0044925088419898,0.0058081261472472,3
0.0072527462200469,0.370955927789502,0.1335156301960546,0.1620703572830606,0.8839246550498926,0.9844146027964504,0.1543025565864654,0.1359110615825009,0.2651244442619571,0.9809925444174744,4
0.0053739595321076,0.8566341469243482,0.0720540200638093,0.8655294352335963,0.3703301391606977,0.9929955922179148,0.3971070574721409,0.7175378500546823,0.6838637036211018,0.8238184867497607,4
0.0082280274887125,0.8416263205436083,0.9145997368278788,0.2548939214952505,0.2503320608678093,0.7632655948528674,0.1966492503730571,0.0871570345020357,0.3505520861498715,0.0903559978083983,4
0.0068433449312124,0.4183991329592983,0.2663814854180006,0.8999995749570864,0.6863928667417758,0.9896756631729166,0.3920133590808713,0.9193943656245284,0.0054258143560118,0.9780994973397902,4
0.0047374414238135,0.4348492015356591,0.0067583192192761,0.0,0.0041910764078883,0.9855810443439303,0.0051254456620462,0.0049240311446707,0.0039253539094377,0.0053869484095651,1
0.0063033984169126,0.0,0.0026071957025578,0.0050204726258785,0.0064022145150802,0.0,0.8717305552942194,0.3299406739674675,0.0043214933871308,0.0575052666511681,1
0.0079241864431287,0.0050203714567826,0.0216296121791419,0.0064315304882588,0.303455312472394,0.0007497941838805,0.0054984378724751,0.00428807505263,0.0042654213901877,0.9851605206051284,2
0.0059851909186363,0.8103930831756229,0.7559660374372219,0.9390081004512696,0.5713444861291598,0.2795058742083798,0.7496657351008854,0.8939234363660922,0.7971247228966203,0.6558137259810897,4
0.0075991793748926,0.3362425909791832,0.0367814507242651,0.1097502286482846,0.1455997881721188,0.9881192561472092,0.0069165112478418,0.0040911819579893,0.006053994304162,0.0031278488377674,0
0.0069312071281466,0.0,0.0034095143007693,0.0008557819584737,0.0052802487104937,0.0,0.0054582086849497,0.0026886276064406,0.0039067193353573,0.0007404260347048,1
0.0056792363802742,0.3873407234134757,0.0017906217264757,0.118695775807195,0.0052485237796718,0.1187183621488985,0.0,0.0716437683812889,0.003748089147377,0.6610045609213753,0
0.0057626302124749,0.3880108930326401,0.2621846389604693,0.1611290184278196,0.1430542591955313,0.9858799960066418,0.1555273972956339,0.0029717824785369,0.0054099897174902,0.973333757962918,2
0.0109171666132518,0.0001884127551431,0.0040971752679987,0.0037822132500829,0.0066194136987032,0.0014490999647622,0.0088202809141279,0.0038323818445711,0.0043451095615328,0.006229858683827,1
0.009073234241806,0.3878630814157818,0.1540793207616973,0.6721497422111813,0.1402293689244848,0.0467401384557874,0.1061556190283897,0.0016036331760501,0.0036297799073985,0.973481677088904,2
0.0054626123825037,0.5358596444079469,0.009615032353143,0.2723715364528418,0.3711550918922661,0.996537031192916,0.3998476310756461,0.6981282486706949,0.0036472684237652,0.0034384029726321,3
0.0073235917225862,0.6561480396697064,0.0116154922336287,0.001409663155816,0.0073781862413586,0.0,0.0021340784764311,0.0037227220472594,0.0022043046780683,0.0038711328119392,1
0.0092724252392599,0.0,0.0060764073791086,0.0041708676197363,0.0039316301930518,0.0,0.004099047776841,0.0044140428111051,0.0072565572223054,0.0054257808213895,0
0.0094952448214371,0.0,0.0051202020131816,0.0028708226319788,0.0061652409120522,0.0,0.0012677543198374,0.0060915283476601,0.0032546713207877,0.0059910560603756,1
0.0099101896203194,0.0,0.004145941921998,0.0048162215883872,0.0058938341774128,3.9371365104687e-05,0.0070155434407774,0.0039313887106844,0.0037514636656088,0.003946357001753,1
0.0084076080102022,0.2420558550553485,0.2074085559841462,0.1530838281331644,0.2260450174035594,0.4781370490344311,0.5862675994260907,0.0031097408324842,0.0031578243936024,0.9863677048679956,4
0.0049604876434032,0.3242274072579412,0.0054207702299203,0.0032262019767771,0.00823029563055,0.0035380965331493,0.0064108270749657,0.0062528426764289,0.0043305769270293,0.0035117390343747,2
0.0049950263216942,0.3886786004167579,0.0195113523497367,0.1575102533854582,0.1362790810207472,0.0369726048642494,0.0050424386925241,0.0,0.0036353243674441,0.9695360602957732,0
0.0091393510899706,0.8468237018763561,0.4645590507675736,0.2432279344333971,0.2566219468497755,0.7540697210938848,0.538664560611199,0.3581690236365142,0.7072557686980427,0.531541379101896,4
0.0046901986565907,0.4117421929558226,0.0027495642968387,0.1148381859265949,0.0598159897144585,0.9842214302771785,0.0052910421345575,0.00422628296933,0.003631870280201,0.0042234240216904,2
0.0065936558356639,0.416019964249979,0.0077112267309031,0.1588675111442833,0.1402552951415651,0.9805721822239072,0.0081641477840635,0.0059698833743459,0.0043319478060771,0.0041527302770181,3
0.0074957382269076,0.5353011632075105,0.0012361482189138,0.2713301222127416,0.1779680974921354,0.9929407266035668,0.3970898523216669,0.907157696192892,0.8555274201265832,0.3920942096333372,4
0.0078885323861005,0.390225500466924,0.0444314746059525,0.1619992611944514,0.1446769893350917,0.0697251194550834,0.0657696725770186,0.0034383085424804,0.0045953589902923,0.9721107899005662,2
0.0115223989721471,0.3832376015211761,0.0019876923960104,0.1070245551213034,0.1382128520823779,0.9811837891526924,0.0072375258732927,0.002873877963599,0.0032169194194932,0.9634498556585374,0
0.006495515187468,0.003169705017294,0.0062462585621034,0.0023344661426818,0.0029513399556801,0.0,0.0076394378731847,0.004902712048123,0.0036819013615823,0.0027630456837085,1
0.0068490552882001,0.0,0.0031808608391277,0.0035536474530006,0.0082349319508213,0.0,0.0047883497585538,0.0063684355300658,0.0043475730697544,0.0003164730468876,1
0.0040983733201755,0.3591886747387542,0.2654375592710756,0.1600835390901633,0.1412302272844251,0.988056032132864,0.531213858539347,0.130844434021337,0.8488545997412845,0.9838950891935214,4
0.009309447253851,0.0004547230312068,0.003824269517716,0.0016958360607408,0.0031820957881845,0.0,0.0061166503338172,0.0076073868736881,0.0052678684919213,0.0039946860974412,1
0.0076361084487465,0.0,0.0064038367601356,0.0028248818014047,0.0049385063995472,0.0,0.0043227918564499,0.0036850041319273,0.005331797154955,0.0055045101070154,1
0.0085942073806768,0.0,0.003573949773776,0.0049599081882357,0.0015712647691921,0.0,0.0076960938731899,0.0051569099666906,0.0046651860653559,0.0047659101980442,1
0.010509218911094,0.0,0.002800994016493,0.000342369125431,0.0053288128079174,0.0,0.0071577777445535,0.0049683291034059,0.0042400833682025,0.000101527299758,1
0.0081051650179822,0.3615350802389689,0.0058794602912817,0.0441535517793932,0.3712393204798488,0.444794781551308,0.0020988684317825,0.0064917091868245,0.0027308622384125,0.0044412080044285,1
0.0066577357586083,0.3135643360780292,0.2602330745485995,0.0053657607234144,0.8761445426912912,0.990498474143321,0.7156812835256263,0.003624466519126,0.0014609411987321,0.359459059992138,4
0.0041786410454278,0.3023903479434119,0.0012157837414566,0.1613790010642947,0.1369877305851555,0.9844434873951882,0.1546801978780065,0.0048382845280872,0.0016767492780129,0.0067212376553401,0
0.008791800832796,0.0,0.0021692166492346,0.0051627415976694,0.0093260388518764,0.0,0.0035009425475901,0.0028724913087129,0.0035588865078913,0.0086642659574459,1
0.008889331342516,0.4042224470236893,0.2636350703731808,0.1649215791471638,0.3756538455697066,0.0562274645547529,0.1542806918183215,0.1346841514183204,0.0060365779337222,0.3775340537881873,4
0.0064278980698873,0.1460698758555694,0.0063119207999957,0.489821454532358,0.0026199754006284,0.9829796775329462,0.2325971731909232,0.4594677523750657,0.7980381582286087,0.005007304674253,0
0.007342826968852,0.5335195025436156,0.003755695498107,0.2707340377949602,0.5628047027604192,0.9840750515161352,0.458842704855276,0.0057093314342506,0.0059145450585155,0.0062856963269655,0
0.0049390038800538,0.0463846202597996,0.2672257283986207,0.164943877169278,0.2633655446253746,0.9438870264452138,0.677221098496857,0.13456340928997,0.3387666063106047,0.9762274029421462,4
0.0055484267486463,0.361541808856339,0.006627260269312,0.2688221105217624,0.3710376163079025,0.9866155506023634,0.4501460777501119,0.0040262689231729,0.005901287402692,0.0074565669806882,0
0.0056820043391366,0.5399067775985241,0.0063674730940731,0.2693631076555534,0.3739326883152614,0.9877129524946004,0.3929097678296456,0.0020247265852782,0.0062570168842582,0.0002267094533905,3
0.0060066567393732,0.0,0.4518538507765923,0.2798060676503113,0.8696937628456288,0.9908518822574334,0.5899382540603925,0.273621744957985,0.8171883779948714,0.5207506213707879,4
0.0066821377604355,0.3472115490432433,0.0034519276901455,0.1295266582746309,0.1420457040463873,0.983911781932204,0.007156487956164,0.0055285265233745,0.0049983210024626,0.0037045028264373,0
0.005387020390799,0.5326999605039354,0.0009889207617932,0.0021436514225493,0.0032257592172683,0.3881164335953111,0.001416293823,0.0074801293087386,0.0024255530566702,0.0104947986273056,0
0.0081909978942501,0.0,0.0067237958359703,0.0049270726333159,0.0067032517432843,0.0,0.004665311511312,0.0077936432440095,0.0039759238278891,0.0019396972894219,1
0.0069281500218494,0.5363481078133598,0.0065401323898126,0.5026346726070077,0.0030866329876185,0.000192354351739,0.8865286300876122,0.1869831127838092,0.0377326576270526,0.0063896427429953,0
0.0089425183477942,0.2118201925845475,0.0431550559410156,0.7363855579971827,0.5744489297316572,0.989451540684728,0.7639115067370374,0.641650818682795,0.2808995581344344,0.5796014214238618,4
0.0097066740592873,0.0002582906430807,0.0046124888613117,0.0001808684174819,0.0078969282789282,0.0,0.0038472101902284,0.0030178647342539,0.0038825734100014,0.0036387826076897,1
0.0065630498402327,0.0012233217644152,0.0048411047183916,0.0021616146682064,0.0050264903458438,0.0043055131114119,0.0045482918982666,0.4558303752544236,0.0038545458989511,0.0116907393369097,1
0.0033637052016635,0.3928390963654055,0.2604244547449786,0.1288386665738003,0.1386273195772931,0.9838092242705436,0.1512385328745884,0.0032609788911489,0.0064334082966565,0.9757261137525662,2
0.0098198321161362,0.7520764392750324,0.2622603310535403,0.9306660600153,0.142736772569968,0.5557344551907791,0.71492417935257,0.7402852562302469,0.0067874905339782,0.9868954735645888,4
0.0086697180645387,0.3338138714568345,0.0011677039593322,0.0034038880074349,0.0049429328546318,0.400771534586914,0.0045609576034336,0.0079333011954505,0.0032955918373795,0.0056386964929823,1
0.0067374408850511,0.5368142517201869,0.0139978096620223,0.2713211692080918,0.3762095224440282,0.9871651384906772,0.3963017737887994,0.0015582581474983,0.0045605629748262,0.0003255846896664,3
0.0045994987159149,0.533191466933116,0.010461521429144,0.2725904081550674,0.3745360481610522,0.9873697407028962,0.4012724622918144,0.0050340493059119,0.0051165188054002,0.0030593570818393,3
0.0068502077836001,0.0,0.2605341285756975,0.0044311245446533,0.0058357667478283,0.9854585756539898,0.0032987252961921,0.0038582817106743,0.0027849025182499,0.9817257249929592,2
0.0096294112090618,0.1708755294935529,0.8031576221153105,0.8769467483994171,0.2193696767042675,0.3902606279604561,0.3290045894247004,0.4676432103266221,0.802511892009344,0.6335986813726386,4
0.0072518989332885,0.2896913131298717,0.00501173211225,0.2711165023107141,0.3730345309408444,0.982608894633242,0.0019593762571679,0.0028488832793531,0.0029475432353078,0.0034807900408474,3
0.006608843778556,0.3890525900108481,0.2625091865540465,0.1627025493750907,0.1443815833075941,0.9793686962268658,0.1527919431944205,0.1332818291075298,0.0062406046832592,0.981136645725732,2
0.0069071625566721,0.3528551706900052,0.3711492388509253,0.0,0.1966221574431386,0.3741824064746979,0.0015869613037672,0.0083487136611333,0.0031536006592296,0.006896280852751,0
0.0051220825343257,0.5381369642102128,0.0040014905606893,0.0887182548478891,0.3719420139105015,0.982077993032355,0.4019874055059473,0.0056725310050435,0.0034627727988348,0.0014768157704263,3
0.007852701300635,0.0,0.0070080403189918,0.0030358466651358,0.0090208470540817,0.0016567585342498,0.0055547694558799,0.0028888011618449,0.0039159055968593,0.0027842531874852,1
0.0123000974719326,0.3690909420061558,0.0025650775973507,0.0898549854494252,0.3733610159700927,0.989930892005017,0.0038479942424914,0.0076169381855773,0.0044943234414538,0.0051287346263321,3
0.0051686919809981,0.3228306672612857,0.0332215783133831,0.1196583708842806,0.1365660311717524,0.9803237586735124,0.0081914092726676,0.0036024012140715,0.0040702602166193,0.0036999259745166,0
0.0116649999668848,0.0,0.0049983590806643,0.0011375507018328,0.0051366448854104,0.0046213638901572,0.0015083130185566,0.0014924782213567,0.0057269851138233,0.0055484807355556,1
0.0091693601726701,0.0,0.005941113946814,0.0008991443658405,0.005090468555474,0.0,0.008281778545735,0.0063267254848208,0.0044698308749078,0.0031079077757657,1
0.0047175608349334,0.2863613137187564,0.0443524762756005,0.1596621162450422,0.4741814254158729,0.0712285795405862,0.0056560786624006,0.0,0.0033629599544122,0.6496309278257881,0
0.0084770785435921,0.1561964747363436,0.9727819490913188,0.005992860859935,0.0062601674254488,0.0040487369708423,0.8682089589065163,0.0607136922963377,0.0391639348578455,0.0081722214628659,0
0.009295333902628,0.0015696224649548,0.0067271465428379,0.0046157136827459,0.0052598231320034,0.0,0.0024713590186516,0.0048270122193059,0.0044133339688945,0.0011145545568538,1
0.007776327557849,0.4499136718815374,0.0544904869856143,0.1233419048694219,0.056198208791425,0.98710803792284,0.0,0.0084005874066175,0.0023110946289482,0.0062642448517889,0
0.0108476957759648,0.0,0.0082972721647523,0.0017020771748583,0.0047836907743742,0.0,0.0109296502141034,0.0004330668486661,0.0049734202772725,0.0032870435056023,1
0.0063454559098568,0.535522519622932,0.0389729148390241,0.6329309080767347,0.3747817362402844,0.9889393716783906,0.4933553319618331,0.7289967039062959,0.0805611515696415,0.7956044002496303,3
0.0116263154720854,0.0008197343799942,0.0,0.0079221692825049,0.0030852909972803,0.0006358683195797,0.0044596112992737,0.0011661710601967,0.0057009415597774,0.0039549395277683,1
0.0083500319010454,0.0002901222183746,0.0055810334005078,0.0072356535156975,0.0052412809706014,0.0,0.0044871364970845,0.065992435622776,0.0042694780765429,0.0037245505324343,0
0.0063633670751452,0.3863382975029345,0.2588837178494552,0.1627202454366087,0.1180790405151963,0.9798798221229666,0.0056993768179253,0.0068575080636386,0.0027535333804602,0.9777073713260986,2
0.0068214135487907,0.40796142796905,0.2599171846122888,0.1504351325521152,0.1389347181328714,0.9831239617060648,0.1529282726689213,0.0043420905748106,0.0015866725769691,0.0052836536977554,2
0.0090933743288132,0.3932295333813395,0.0893106305587479,0.1117447852811791,0.7860180647688949,0.9939001588440214,0.069975889397109,0.1298491333142061,0.002880860558787,0.974126319476578,4
0.0086983086215364,0.0,0.0024664153708335,0.002067299052469,0.0058379417480335,0.465200767276813,0.005535083198534,0.0066253705757525,0.0038858160262176,0.0043993510525492,1
0.0082429537685584,0.8111605894746267,0.422601066066369,0.2741786130212084,0.3704122242280445,0.9912913847908184,0.3946903052951733,0.0057882624719941,0.0037747355343907,0.0050607511965594,4
0.0072619485659762,0.3879065957747147,0.2614988008595932,0.0975838647965556,0.1411442205309246,0.9820114389770298,0.0055568094099462,0.0010109133702782,0.0040995748992988,0.0037999867664296,2
0.0106688207754245,0.3970168177746426,0.0034018147792076,0.0272493144811654,0.3692534392126863,0.4193592785860127,0.0035562776268315,0.0080720802031823,0.0037114779278815,0.0068011693831263,1
0.0079914267212544,0.0,0.0053372751778055,0.0755961924161695,0.6348163961285818,0.9915782896015972,0.0045301060884991,0.0058883183850356,0.0034138472975386,0.0069489420633692,2
0.0069976814850178,0.5311704467086151,0.2598316281064379,0.2737519427814835,0.3683590017657463,0.9910964262841114,0.3975757683864405,0.0507965978392121,0.0028079669665284,0.0055557341262463,4
0.0032791098590381,0.3929251422880116,0.2614949579032672,0.1364123860228457,0.1383601843340473,0.9844913006085249,0.1517725872890677,0.0029038905030858,0.00658883032541,0.972949488580096,2
0.0051681813659643,0.5362620641153086,0.0055810067809552,0.2732622528037601,0.3734701674218069,0.9885811357682855,0.3966253129184135,0.0057443332866449,0.0041361855197228,0.0028540278810121,3
0.0072391063497434,0.3075619078417201,0.2597599300708951,0.1610651374694494,0.6668178681230384,0.2068600077329579,0.0077774376893319,0.3153030963971115,0.0029312281343449,0.0044688806498804,4
0.0068874911489052,0.0032087042926771,0.0038490329740211,0.0034880561995616,0.0054962097502891,0.982380711776348,0.0011687666088132,0.0042280873059556,0.0035620344245632,0.0060234548898716,1
0.0055070737096751,0.5102376779887408,0.0098415423026827,0.2678209778098424,0.3732483430125711,0.98866391792074,0.3942915189741747,0.0045903327379287,0.0033146685758839,9.256540329984258e-05,3
0.0046999165247143,0.8572871268397549,0.2644291482216013,0.1647572823716603,0.6282322696131697,0.0902296595023675,0.5685808700339514,0.1299346263169473,0.0041225690179168,0.9871449732668912,4
0.0055297989897956,0.3901149992298242,0.2585460873116847,0.1629945877449991,0.1433881495667639,0.9881175360909475,0.1542243377433711,0.1295614554624198,0.0033392627433197,0.9798827583793026,2
0.0060992920834399,0.5370086883836708,0.0048458739244674,0.2703446666774307,0.3713230183287367,0.9867629252735476,0.3926356899699016,0.007317620803026,0.0022411522146909,0.0012123921771591,3
0.008938215342381,0.3436056835054344,0.0057438872098482,0.1444634479042189,0.1917860674537689,0.0815669728628406,0.0023159713204844,0.0030551942920395,0.004377798239046,0.977714971437654,2
0.006848786954424,0.387153426364526,0.0131434275094775,0.1642371693496701,0.1414899229854491,0.984439641784886,0.1550664483307968,0.1330383374471759,0.003812561350539,0.9835722346571044,2
0.0113613230512328,0.2609483020264116,0.7519773702473881,0.7239824050204203,0.1819442305620863,0.8566817015399725,0.5385947705824393,0.35249592808174,0.2084664971803826,0.9690927081577652,4
0.0084861396273266,0.534043302068732,0.0036294314283269,0.2872506881830843,0.0093652202170673,0.9862107707405428,0.0072335579457643,0.0042336230555702,0.0046167934637522,0.0032041768262197,3
0.0071957919506653,0.0,0.0056640212547683,0.0058106652955804,0.0056837253620833,0.0,0.0036607862936339,0.0038822475454903,0.0033482696439016,0.0019817852305188,1
0.0041957882210681,0.7819479283687417,0.7551181641438127,0.161230722337534,0.2095434190986793,0.9840599539437246,0.4006284107450413,0.5088609150886472,0.2544951787203089,0.9662048199520584,4
0.0080218795765176,0.1214294999412485,0.7671951919322074,0.5050014632233786,0.8174999666505866,0.006423517707061,0.0612344610052709,0.4324170350113294,0.1242987829074826,0.5225009133477693,4
0.0075524579574448,0.8459435872152739,0.1940295206435378,0.7043314466691051,0.1413186501320812,0.2109321899983616,0.1058245467018314,0.0919339427387129,0.5047510178805168,0.0766266477515489,4
0.004551499407636,0.402278109372355,0.0008791931495203,0.0004678321865402,0.1990685891006482,0.982383867103106,0.007639758368998,0.0090679965403896,0.0035856296100134,0.0011654494762278,1
0.0072443218520654,0.0,0.0080675404020106,0.0042389641783272,0.0065679844398985,0.0,0.0042973826231744,0.0027190368334504,0.004365904589563,0.0056027278452541,1
0.0098794217270302,0.418689795357793,0.002924925458803,0.1323903435492943,0.1422236723440949,0.987037287073112,0.008225977286297,0.0075170805021454,0.0054699771453184,0.0006705942209567,2
0.0085737697565946,0.8283559174388346,0.4365333800570242,0.8696249821777349,0.8849923133710762,0.9876332753415484,0.1494655111087094,0.0472196040342136,0.5419770375066563,0.7975529600332696,4
0.0096713070950045,0.0,0.0051395833909621,0.0002818458867583,0.0039924123829534,0.0,0.0031544529941358,0.0047676416333095,0.0045344022781395,0.0027598822892483,1
0.0069350234462035,0.3947829208120533,0.0051784089997511,1.4670575762659871e-05,0.0929159120400101,0.4528134774352809,0.5940700393697458,0.7405638719968252,0.6360970627549035,0.0016964592114233,4
0.0075552017758582,0.3649250548830824,0.0028932584603999,0.0028059684819514,0.0099781402474627,0.9861391550757278,0.0064732511478218,0.0104968609317787,0.0029417852746207,0.0,0
0.0057156306872737,0.3950290436850203,0.0601020380100346,0.1093945454140907,0.1380521931032565,0.9831150512401112,0.4117930339515478,0.1251173854638739,0.0039920958029615,0.9725322328081796,2
0.0103882860762787,0.0,0.0018370391137145,0.0058682005047638,0.0048595761740395,0.0027831906353838,0.0054781769513499,0.0046636859688788,0.0040745998441661,0.0036216115949556,1
0.0035560391421686,0.4387447958465694,0.0066029437321189,0.0678675824510458,0.1398672334531761,0.980713532521119,0.4001823487308304,0.0045913886836837,0.0048033904286737,0.0033529974269333,3
0.0107246792540536,0.5399281058501209,0.0026519329818841,0.0023775167246546,0.0045306332849496,0.0,0.0065429444123609,0.0024416305776994,0.0042612543168393,0.0,0
0.0081391767039349,0.0,0.778495634300582,0.4818263699524796,0.8773382389846819,0.4168920914439136,0.5693846422964994,0.7134215188527461,0.1627017272159606,0.5636362272812266,4
0.0105005605976409,0.2275432526565564,0.0002940987807202,0.8297661451924557,0.1544643220198618,0.9812167675998228,0.4693633526534679,0.4223402519871931,0.0030995228529863,0.4121270184057853,2
0.0069766652056841,0.0,0.0054493123799296,0.0039631102462752,0.0072164135350103,0.0003575193849923,0.0014720981204582,0.0034210362661887,0.004045461111359,0.0058089933607933,0
0.0069604121549651,0.5359526029894112,0.010481339871937,0.2728134605562817,0.3759774706977116,0.9902460995476386,0.4000039449818356,0.0012868704110287,0.0042109026844058,0.0024780464878475,3
0.0075413462628868,0.5317108843663368,0.0121429209885834,0.2707502397264865,0.372660524688283,0.9914148897447844,0.3991465112460339,0.0041069586892797,0.002998464675152,0.0061538300900792,3
0.0069717547658001,0.5304795355431249,0.0092278216276779,0.2704344865997585,0.3742292281302155,0.9881209590928024,0.3938047870114367,0.0034404456834106,0.0032887214872789,0.0005682243848213,3
0.0093852640825389,0.8926067240682658,0.7533569192536366,0.4831470181829427,0.069804242359185,0.4297580185868069,0.8006184282276593,0.3457399097965486,0.1512673365228326,0.973869942291059,4
