Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0053622989139512,0.5212506106497313,0.5697674418604651,0.0470588235294117,0.7686274509803922,0.828125,0.78125,0.79296875,0.61328125,0.4921875,4
0.0075879272640122,0.0,0.4339640138353773,0.4915683023645231,0.6133531453977038,0.5148263189505355,0.7442700150191225,0.4490390551449214,0.2493520763617063,0.8572912413980679,9
0.0079117639963897,0.5380761365074761,0.0069729249977734,0.0744193282167127,0.0681417417533856,0.0,0.0535928093294591,0.0029906064277913,0.0042037205973271,0.0085643990970626,5
0.0065997525093735,0.4777723497801661,0.2170542635658914,0.4431372549019607,0.0666666666666666,0.9296875,0.55078125,0.33203125,0.7109375,0.625,4
0.0079290797184734,0.0,0.0048732082811436,0.0036501757122921,0.0061343142231732,0.4512773634668421,0.0045413292885686,0.004634232791622,0.0032956687785379,0.0098641980823039,6
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0080446239769848,0.0,0.0037697130413212,0.0121995915353405,0.1419536758570008,0.9884439886818032,0.0042564097083047,0.0045234897100894,0.0036412581249512,0.0004876053153109,7
0.006187267977566,0.4831460674157303,0.3333333333333333,0.4549019607843137,0.5843137254901961,0.83984375,0.5859375,0.734375,0.5234375,0.2578125,4
0.0086827793440988,0.4208249294864056,0.0589535628784095,0.0854937800291497,0.0067078759088001,0.4168343528613215,0.0868800931968983,0.1322606430811991,0.0038440903440692,0.0779342980672,5
0.0084734465509332,0.5303603361938038,0.0073512272386337,0.2717617546605152,0.3746106760562062,0.98837829179253,0.3942955064714576,0.0066725768342128,0.0037525538878795,0.0020763231210256,8
0.0047957592959414,0.3782333772154038,0.0064917370700952,0.0873530941392203,0.3709589335182488,0.9822753919383268,0.3939556379143923,0.0030434880643646,0.002300372820773,0.0025010338800841,8
0.0114607677289768,0.6509427170435941,0.478580653368677,0.107761057273601,0.5694515406052172,0.4991275163518462,0.603234243774229,0.3932117954807251,0.5715911356519268,0.980681748941872,9
0.0079138059845718,0.6081454695526063,0.7380895706806813,0.8960377906945576,0.5118804296090219,0.9914969004290174,0.538354223233329,0.1980357739957645,0.7815526345478999,0.0008693192014688,9
0.0057747834457586,0.8163165608207132,0.1976744186046511,0.2156862745098039,0.192156862745098,0.6015625,0.38671875,0.125,0.19921875,0.44140625,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0075658262777888,0.0005572206856015,0.0079265634970359,0.0,0.005191409076137,0.0016325984736049,0.0060627869818229,0.0060696292367236,0.0035347377807361,0.0054896858734217,6
0.0078042525326677,0.3953394979695549,0.003720102964493,0.0023970294296321,0.3748368815721954,0.9872770402639658,0.0021972304048788,0.0049707512367364,0.0030380810547979,0.0045855279533513,7
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0096950023525479,0.0,0.0054892726133686,0.0006559067829142,0.0066629117764113,0.0,0.0039747611010698,0.0033300063804369,0.0031870409029237,0.0018893698961618,6
0.011257391963056,0.0,0.006633841120508,0.0014554538106385,0.007852760147898,0.0,0.0068164399128675,0.0056249126237902,0.0044548983848719,0.0049662529475242,6
0.0055573148504209,0.5303780292440387,0.0064368337982524,0.2707652524745815,0.3708162807172184,0.991928961249288,0.3982021859361406,0.0051550103406439,0.0026083121729691,0.0057193036625553,8
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.009201704809584,0.5831510928209669,0.3827003434299472,0.2722008571627743,0.5401988010448614,0.6863158742115844,0.5580856570211715,0.2319670127118401,0.7317525849483297,0.5821587560401575,9
0.0085442866516391,0.3880566169391949,0.2603627479902455,0.1645160420256327,0.1415571967755847,0.9846452188116388,0.1554076982753036,0.1264640542436595,0.001701231752838,0.967313286514077,7
0.0077370821175009,0.3670332086844292,0.0,0.1200916466938427,0.0704787531772038,0.9829472868667544,0.5718511365767274,0.1325083549202246,0.0039178898304586,0.9763110348698671,5
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0053557718420051,0.3578336502934177,0.0049729748976491,0.2702527135849335,0.3717693237164091,0.9868464455871157,0.39610085216288,0.0029353073574765,0.4263341114503458,0.0020078135330009,9
0.0066674879549605,0.5362444400084052,0.013042370360758,0.2708666538874954,0.3766802742657301,0.9904798331167926,0.3992028769061935,0.0011381582721981,0.0044424818025023,0.0008256657731247,8
0.0065074454746749,0.4381208303145245,0.2554510545711667,0.1145676150345683,0.1385348213251391,0.9822981419549164,0.005829535387551,0.0054811488267333,0.0055592707992124,0.0020741564849746,7
0.0103638502602314,0.4633451351624621,0.0072183477182741,0.0131498794922389,0.145920571019968,0.9872152246062744,0.0006023562240278,0.0032601109777296,0.0030997716329997,0.0010193437278965,7
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.005558102799154,0.5348424388971259,0.0109480431838138,0.2711523280266837,0.3770291324535225,0.9906618357695172,0.3985561536944852,0.0013471629780918,0.0040083503791902,0.0013344329034765,8
0.0080935479024901,0.0,0.0039187424068283,0.0054918870718684,0.0018994939548885,0.0,0.0042867063584578,0.0055420586245423,0.005079863143084,0.0,5
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0055186442589274,0.5347704041438213,0.2647090306722581,0.2710222221183408,0.1427360250689456,0.9861751247760144,0.3931499396138962,0.2438936458173501,0.8491826233713471,0.8542178129286322,9
0.0040723155899414,0.3664155764843038,0.2408246027017772,0.0992644617226171,0.1421193034583193,0.979259574798981,0.0024198160156642,0.0010100268624247,0.0032386663503104,0.0039044163027493,7
0.0081519248333279,0.3916644128145239,0.2623432937277526,0.1613178241243847,0.1403515748119595,0.3480083512903121,0.0015767864078237,0.0057400028938547,0.0020300048727051,0.973774680280587,7
0.0038073960653509,0.4471253683960851,0.2577675111246806,0.1289431857783985,0.1387977482074482,0.9792511193758549,0.004753953549081,0.0028929366456226,0.0030488732895005,0.9805859004613854,7
0.0072872267292041,0.3722520762090865,0.0697674418604651,0.4784313725490196,0.0078431372549019,0.11328125,0.52734375,0.71875,0.43359375,0.0390625,4
0.0083871854806147,0.2970200293111871,0.1046511627906976,0.1372549019607843,0.1372549019607843,0.19140625,0.03515625,0.55859375,0.43359375,0.140625,0
0.0053441053430615,0.5398796296334338,0.0108077954961629,0.2719071902809157,0.3727585259401684,0.9906901762466748,0.3984332199274764,0.0035030005943002,0.0063667661487194,0.0026349185409181,8
0.0032743741182875,0.5355069928042419,0.0125574232614768,0.2710069972086307,0.3714830299929139,0.9906657524659782,0.3984417800438627,0.0034313800467274,0.0054383673650484,0.0047433942853061,8
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0067137638852727,0.3517275053019411,0.0048254084100864,0.6845611716839728,0.140530280197215,0.9783726103267452,0.3971534964731178,0.0,0.0047148440720688,0.0,5
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0090645676066287,0.366282419311041,0.1340832100566954,0.1022211790093596,0.2087040143649566,0.9832765335453748,0.3935728718626651,0.9566171741657636,0.0025798629288671,0.980561485462648,9
0.0055549506723538,0.3902782656020357,0.1016191140699436,0.1624407486419781,0.1401281413898932,0.9810863591679776,0.154507728173607,0.1328751904555141,0.0027328613635017,0.9797124427589105,7
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0090255576964493,0.3770157094848563,0.0054042206239887,0.0030842249601913,0.1399438696910718,0.9853824077644998,8.989581288256507e-06,0.0050013682401393,0.0038736843004458,0.0058650019161716,7
0.0080414904623128,0.0,0.007755297988629,1.4815274384252052e-05,0.0051114347679785,0.0,0.0074445708975403,0.0043745021296344,0.0048325633891983,0.002922184155142,6
0.0079644732113592,0.7651621143195646,0.5170559003404547,0.2741746550620729,0.5689972723795891,0.9871959315404876,0.0832744675168134,0.0015992632522838,0.2465336761342666,0.0025652457856871,9
0.0076055754691424,0.3292651990682229,0.0210944467702409,0.0032473975960484,0.005392088299287,0.445688330219829,0.0019082492290545,0.0042633601815177,0.003634499615207,0.0086164154202627,5
0.0050950531867783,0.380127553133722,0.0761260166734683,0.0875232901172963,0.144599447766117,0.9862172923605712,0.0090191534737236,0.003939146033143,0.0047433616805719,0.0,5
0.0028559467356803,0.3872268409267081,0.2591986905344172,0.1646903394634473,0.1417329483599791,0.98297390998625,0.1533807621218349,0.1292233873639093,0.0027968546770328,0.971097279926628,7
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0084015151091989,0.532813079971258,0.0056278813439883,0.2699708739690536,0.372421810629321,0.9913295834385344,0.3958141144549501,0.8329804234156133,0.0032963870899123,0.0018248681653457,8
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0078744019546938,0.5352248581346093,0.0060238630825794,0.0,0.0069740497678146,0.0,0.0048077273502798,0.0067081160334143,0.004862225804962,0.0033216114773927,6
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0108620926716866,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0390625,0.0625,0.65625,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0076997112610115,0.7655105031753786,0.1782945736434108,0.0549019607843137,0.5058823529411764,0.4609375,0.21484375,0.66796875,0.5625,0.125,4
0.0083871854806147,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.4140625,0.8203125,0.078125,0
0.0093792437392039,0.1559228396071393,0.9321810314202318,0.4912306953820792,0.0042221081744658,0.4473490263179715,0.5889886312332799,0.31091784908557,0.0431687761328759,0.8466151371389904,9
0.0073662606992002,0.3637291849506944,0.0008310365207646,0.0977181206535227,0.0458753404335087,0.3210561579357334,0.0112787159346101,0.0061645451497989,0.0060491855336367,0.000642878248534,5
0.0092063880115988,0.0030759369900234,0.0017344114090619,0.0018427524697573,0.0052668260537808,0.0,0.0039371886554925,0.0048453933587086,0.0050074843032738,0.0054414060890746,6
0.0058367338133835,0.5344861233889812,0.0123705903865099,0.2739378165031161,0.3762585150793454,0.9899633857252644,0.3965696894351174,0.0057769566479902,0.0030606198691233,0.0026926234857342,8
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0117414438442193,0.00668911918378,0.0044963190108312,0.0044091182844458,0.006837091973464,0.0006066814835178,0.0078238912919941,0.0035342019472852,0.0067904792826987,0.0053824525598875,6
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.010964626685336,0.3849129211292522,0.0388462724430125,0.0022283326251592,0.2195606515828646,0.3979384538960624,0.0054208605946974,0.0049176918675197,0.0028921011856091,0.0030716419094769,5
0.000549979375819,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.69921875,0.03515625,0.00390625,0
0.008829439893816,0.2998316002843023,0.3332921704285072,0.4988017560725026,0.0012114896131313,0.9864063283403576,0.1046222840192119,0.1267285848878461,0.0051555773745361,0.6605895680236863,5
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0058710981010548,0.5327913256239153,0.3373828912137779,0.1913365466625846,0.3735289632229209,0.9866319194603388,0.4166182031557364,0.1128602126491673,0.005056416587069,0.0010304799702445,8
0.0087980265138867,0.0009160053138968,0.0047888409595098,0.0047624881882827,0.0063041506976978,0.0,0.0063384836221812,0.0087773603049793,0.0052193828622138,0.002053925939561,6
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0068978972325026,0.3876533593158348,0.1695260223742252,0.1705890885967512,0.1392767201409577,0.9821516447141496,0.1550842979443566,0.1258595670981207,0.002435621878339,0.9703995324208206,7
0.0068275617828388,0.4447446669328094,0.005488466400281,0.1131828883415854,0.2936391644377203,0.9877697196541592,0.0036041554398685,0.0032132581293466,0.0035981025339368,0.0615438480859621,8
0.0032998762546867,0.3439179286761114,0.0813953488372093,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0075662613603025,0.1767969673550511,0.0046914581902209,0.5540244181761086,0.0848794432831896,0.9862689150203624,0.5272728633368933,0.0048637386017571,0.0059833713649666,0.0005573435893151,8
0.0023374123470603,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0046995661793324,0.5334380406134237,0.0043160402169578,0.2723525748225619,0.3724787235793204,0.9856146817909476,0.4008766460512699,0.0043630679935066,0.0056710929314214,0.0043147416520278,8
0.0079246704658544,0.3870215193131109,0.423323963776845,0.512743417255671,0.866241084693689,0.8551916471393044,0.7858307502988401,0.3654900782664388,0.2921156409098145,0.8425266903611585,9
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060576075224902,0.5314237917231011,0.0057417357186621,0.2732250885174772,0.3701756874554651,0.994968649945746,0.4269508888771383,0.7116529669650106,0.767219515608223,0.0039697134743415,8
0.0108620926716866,0.6590131900341964,0.8488372093023255,0.0,0.0,0.5234375,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0070122370411809,0.5530043966780654,0.0,0.4156862745098039,0.7607843137254902,0.49609375,0.71484375,0.57421875,0.79296875,0.43359375,4
0.0092710175645152,0.3437586865504583,0.004877445808742,0.1264489785958587,0.5393228218083883,0.0587682013533452,0.001640532378922,0.0050001338163247,0.002273845107972,0.0019335031589006,5
0.0092284825873321,0.1158249415097043,0.0061277449990397,0.0038073704446545,0.0058292607986752,0.0001848908063892,0.0057897432627227,0.3167395659965282,0.2809009156937374,0.6237806016372237,5
0.0068747421971693,0.3883732291157792,0.813953488372093,0.2274509803921569,0.2784313725490196,0.7265625,0.56640625,0.39453125,0.55078125,0.953125,4
0.0090764935650895,0.0482760667463633,0.4010603028586343,0.642706536931212,0.6894834426896049,0.4694656366131768,0.581200749916183,0.3267310805823968,0.1582902960688334,0.0584367856775184,9
0.007293348727444,0.5419553071833859,0.0026052934969392,0.0028832640260516,0.0065538300476422,0.0,0.27364730242943,0.4977239585381147,0.0056601847966463,0.8299401498061348,5
0.0060497731335544,0.3517342452369321,0.8410852713178294,0.0078431372549019,0.5686274509803921,0.73828125,0.84375,0.5859375,0.59765625,0.63671875,4
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0087128582748874,0.1142789671389143,0.0052014257689259,0.0022942703512379,0.006069208034179,0.0003649711737336,0.8720198499451165,0.1288997648154664,0.0055351721114233,0.0053122384724482,6
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0088747418340914,0.5338886180000614,0.0040643751389687,0.2726401087518399,0.0268384128820175,0.9861046833199764,0.006586905036236,0.0038054071135197,0.0043225410773244,0.0021278584074756,8
0.005087309225928,0.0400586223742061,0.7248062015503876,0.7254901960784313,0.4274509803921569,0.49609375,0.94921875,0.640625,0.9453125,0.6484375,4
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0063909644290639,0.4323998466538062,0.0027714717388786,0.0681766368097967,0.46501489465061,0.991022417119081,0.0063574083279436,0.0079052041118376,0.0036535994982693,0.0023223773551242,8
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0042036004974014,0.3879975567097787,0.2606889877272685,0.1629686152934116,0.1426764401454714,0.9881789412053276,0.1551346495981855,0.1364010526739724,0.0040683903347441,0.9681657535475412,7
0.007744869837293,6.643531064437621e-05,0.0041171705282617,0.0042709969008628,0.00518560129848,0.0065930456065944,0.004974485503839,0.0049920340330711,0.0055775842892145,0.0043550140628103,6
0.0084578174607765,0.4102939778663618,0.0162174243499668,0.0007647119844191,0.1400610064767175,0.0,0.0055688556071426,0.0057106731904489,0.0037696498662406,0.0031877251752193,6
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0068045408356738,0.598594705641602,0.7966949927696153,0.9088181941294045,0.6072912376215454,0.8844315573115457,0.5812338184903109,0.7342023661884429,0.7345467864234544,0.6116419806895481,9
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0099563496853534,0.5369127694481922,0.0076440264833168,0.001807850953469,0.0081268650448559,0.0,0.7206533595489042,0.2453344400459168,0.0054671244245212,0.0049927964939645,5
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.6941866145578897,0.4961240310077519,0.2078431372549019,0.2901960784313726,0.234375,0.171875,0.0390625,0.9453125,0.4375,4
0.0100170280138627,0.0046459698449681,0.0054297219535808,0.0040570659567301,0.0086035695223819,0.0038549474516757,0.0042825486787526,0.004514674548662,0.004342949799261,0.0036944527125521,6
0.006187267977566,0.9604298974108452,0.7558139534883721,0.8274509803921568,0.8980392156862745,0.66015625,0.98046875,0.6796875,0.8828125,0.05859375,4
0.0113600507918363,0.8310509609411422,0.4200863392261059,0.1180406040267053,0.2313552421502114,0.5543643865804287,0.6023763453719501,0.4763989858645333,0.7487716838221501,0.6484158619542488,9
0.0090100627148785,0.3934539765786391,0.0401188466307602,0.1242263825000444,0.1408938981180437,0.9866891439813922,0.0074873572151675,0.0046355562155094,0.0059449138177307,0.0026778414101616,5
0.0079098513204542,0.0,0.0047175131530829,0.003021206121461,0.0051540822356893,0.0,0.0016741672039559,0.4021945858360035,0.0049828692576048,0.0030125453606202,6
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0080618784525086,0.5370510788950407,0.0046111556357251,0.2668377536838649,0.3717873652405624,0.9843696402634574,0.4014515856650144,0.0043500405983839,0.0050971588940847,0.0053243809059322,8
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006801901535939,0.0024201250163977,0.0041945900678016,0.0004913908876835,0.0072083226973613,0.0033871832451735,0.0088503294297061,0.0072299151352694,0.0035617392429207,0.0045878886466676,6
0.0077582755004641,0.3222420386836045,0.2631679511586633,0.0626551403531952,0.1396519258188971,0.9902382235377472,0.3956277033349377,0.0056967539107684,0.0035585665441118,0.978702116571342,9
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0048804949898377,0.3932611392580622,0.2574761628419736,0.163710514857211,0.1404201970256117,0.9837104650164722,0.1528954044633989,0.1313631698128506,0.0026185431882433,0.9654927830850484,7
0.0059750522973445,0.5345266745283145,0.0089342928923282,0.2702509637018951,0.372528860620272,0.981864308652106,0.4001004312626359,0.0022449775055046,0.0041460713933782,0.0045184401632302,8
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.7068881289692233,0.6162790697674418,0.1686274509803921,0.7098039215686275,0.90234375,0.52734375,0.0625,0.93359375,0.90625,4
0.0067776927210161,0.8172313299590371,0.2624834075599644,0.0875442704291118,0.1442450283669918,0.9876082526755002,0.1528651016889587,0.8667067044572926,0.0026350761761411,0.9768930581702407,9
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074247215729883,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.84375,0.03515625,0.00390625,0
0.0046211828234845,0.5362893763984818,0.0094415921093501,0.0035128532329066,0.0048665479399579,0.985905702182212,0.8895466150972304,0.001245133291999,0.0035956552509736,0.0037315347350421,5
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0109995875154709,0.1949193942354665,0.996124031007752,0.3411764705882353,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.005637288601747,0.2945774303859306,0.9534883720930232,0.4980392156862745,0.4823529411764706,0.046875,0.72265625,0.9453125,0.23828125,0.47265625,4
0.0009624639076264,0.6590131900341964,0.8488372093023255,0.0,0.0,0.55078125,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0099198411308299,0.0,0.0055795966380127,0.0012639292613759,0.0055711275909597,0.9878194496339028,0.0035919498916333,0.0046586855897299,0.0184866272323151,0.0041747990140536,6
0.0076997112610115,0.3414753297508549,0.437984496124031,0.2392156862745098,0.2352941176470588,0.88671875,0.0546875,0.07421875,0.71484375,0.54296875,4
0.0040472033933917,0.5300764880882816,0.0113211828684945,0.270842529607909,0.372038418322136,0.988863564801622,0.3956257779924447,0.00242906220882,0.0041153977923955,0.000298231774151,8
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0076159402372223,0.0,0.0313201285860487,0.0032138533834911,0.6242675231008825,0.9878683637507574,0.0061421116849226,0.004330981038772,0.003470692448543,0.006754566791964,7
0.006187267977566,0.5666829506595017,0.992248062015504,0.6980392156862745,0.5294117647058824,0.39453125,0.8046875,0.6484375,0.87890625,0.51171875,4
0.0064001151966391,0.5868574151745362,0.0026261045082584,0.0013445583772701,0.0565071553276872,0.0021541245207838,0.0074676581285244,0.0044107554927262,0.0066380737348672,0.006483344069425,8
0.0044260538204525,0.0,0.2600278663243435,0.1629766484840437,0.9190372495594084,0.9936966675205506,0.7663891334805503,0.1357558428463256,0.1390581009065833,0.9765008976892938,9
0.0,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0093328366567675,0.3823657108170478,0.0037086813424286,0.0003039869021337,0.0745752765159514,0.4088717557096635,0.0038831897356634,0.0102816144236597,0.0033845640787932,0.0045185342688836,5
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059392287032551,0.3906656895875437,0.1817426175058012,0.0060079206275398,0.1413260621056609,0.980448730554456,0.0055001891026306,0.0019520485117173,0.0062851113488364,0.0857082942375845,5
0.0077521612968212,0.8247886951057987,0.0071812655269618,0.859119055299934,0.8619641927678515,0.9876710592207916,0.4580422839692036,0.1948911219322315,0.6470097087849357,0.4040953998373719,9
0.0002749896880231,0.1949193942354665,0.996124031007752,0.2392156862745098,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0054997937577354,0.5979482169027845,0.748062015503876,0.1607843137254901,0.3607843137254902,0.30078125,0.3359375,0.3359375,0.2890625,0.13671875,4
0.0072000509057943,0.0,0.0039540543269261,0.0,0.0104603694863306,0.0079335034133015,0.0020114174858098,0.0099986732541816,0.003237396534763,0.0022381288069366,6
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0068747421971693,0.512457254518808,0.1046511627906976,0.8509803921568627,0.4392156862745098,0.60546875,0.84765625,0.0078125,0.34765625,0.01171875,4
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0078287391274898,0.6513784359005739,0.4865972247655766,0.276259818223346,0.0928804862636578,0.994070618699296,0.3966023785852964,0.2670713120757056,0.2682310464122638,0.6100720741465658,9
0.0081769118328511,0.0,0.0068990482552176,0.0035592981303543,0.0055616825200495,0.0,0.0081734119693467,0.0035843676241061,0.0051838944923913,0.0036619069398596,6
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0088193891730537,0.0037796054393567,0.0061554758217638,0.002640570960106,0.0024062451314122,0.0,0.0073939512427952,0.0053954843696281,0.0048219154656959,0.0068784647960568,6
0.0078331010240085,0.0,0.0031784047462748,0.0018162696243484,0.0045931734642398,0.0056321040745602,0.0064363461824611,0.0026805563795764,0.0027537075445143,0.0052324846608095,6
