Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.006187267977566,0.9721543722520762,0.5891472868217054,0.7490196078431373,0.4549019607843137,0.16796875,0.0859375,0.80859375,0.1953125,0.48828125,4
0.0072872267292041,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0064697495840846,0.8606611134010345,0.4291241304269093,0.0050557780739318,0.0692192526137258,0.7395287285143305,0.3963657884600426,0.702696150019962,0.1615288224632117,0.6325811598975211,4
0.0099409298106044,6.986681459080223e-06,0.7468583147164825,0.0031374142511759,0.0966099171632635,0.3944246416170509,0.0076458760649342,0.0358497954824084,0.0047399977911611,0.0020764745665613,1
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010484435622402,0.0261756490819923,0.0347058073115826,0.0048437310806766,0.0626763986669039,0.8437716907745505,0.9096612784650884,0.0053550637660163,0.0042268739873911,0.8706259578940775,4
0.010724597827675,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.4140625,0.8203125,0.078125,0
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0047741114499331,0.6602990084025075,0.8801630459565349,0.7437357478023222,0.5783133858050434,0.9909910638820568,0.745948127843371,0.4446884803013007,0.3189047568777652,0.9659028289766166,4
0.0063247628215776,0.9262335124572544,0.2441860465116279,0.7686274509803922,0.2117647058823529,0.12109375,0.796875,0.84765625,0.765625,0.734375,4
0.0065997525093735,0.5867122618466047,0.1627906976744186,0.1529411764705882,0.1529411764705882,0.140625,0.00390625,0.00390625,0.00390625,0.60546875,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0074694436761646,0.5375846770068677,0.0037736720135062,0.2687798057801236,0.1001435268059022,0.9871819851378296,0.0038248727242419,0.0065267076904131,0.003198505205583,0.0006135857582495,3
0.0077236263147469,0.0001620835543559,0.0090761075541554,0.0015440410977241,0.3738633573986978,0.9803026648225348,0.0012128606644428,0.0065096961692808,0.003646557347312,0.0040338791292085,3
0.0089654122366482,0.3919910131818495,0.0028196540112627,0.0046576624168589,0.6575544332780012,0.4054231181296158,0.0052710004433674,0.0033854984346957,0.0041115363232842,0.0062364627628252,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0019249278152528,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.48046875,0.8046875,0.03515625,0.00390625,0
0.0001374948440115,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0078125,0.0078125,0.359375,0
0.0063247628215776,0.1304347826086956,0.7054263565891473,0.2549019607843137,0.2470588235294117,0.37890625,0.76171875,0.64453125,0.53515625,0.21484375,4
0.0068755225433663,0.4665510619168744,0.0044022835952312,0.0805072970355724,0.6812858426117421,0.9835795197895576,0.0047075496242113,0.0039915285206179,0.0056737421776651,0.0005223646936965,3
0.006187267977566,0.2564728871519296,0.2131782945736434,0.3686274509803922,0.8235294117647058,0.1953125,0.7265625,0.5078125,0.58203125,0.80859375,4
0.0037887618057084,0.3693551853384907,0.0821617285531777,0.108712309431548,0.5464888857511829,0.0486954451041999,0.454575555710811,0.0049704289776821,0.0069502308762916,0.0024421357039416,0
0.0054997937577354,0.8055691255495847,0.4844961240310077,0.188235294117647,0.6588235294117647,0.19140625,0.37890625,0.85546875,0.32421875,0.1875,4
0.0069508061869782,0.5377804489521864,0.0044852822591199,0.0018274357490822,0.004691198412006,0.0,0.0034245181804072,0.790659604482379,0.0064371606866696,0.0053748702197299,0
1.0,0.1563263312164142,0.5038759689922481,0.0,0.0,0.00390625,0.00390625,0.02734375,0.19921875,0.1640625,0
0.0054997937577354,0.1553492916463116,0.6937984496124031,0.9607843137254902,0.5568627450980392,0.43359375,0.69140625,0.79296875,0.25,0.0546875,4
0.0055589040321137,0.3607800850217831,0.2612549078397109,0.0916476588864346,0.096716629529319,0.9921772831669344,0.5989451119048136,0.0060300955974598,0.0031343025405452,0.003016380731071,4
0.0053622989139512,0.3390327308255985,0.8023255813953488,0.8,0.0784313725490196,0.29296875,0.109375,0.8828125,0.73828125,0.6796875,4
0.0090746597004454,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0062300722048664,0.53648177581841,0.0057317206460963,0.2707290967523365,0.3731079208335104,0.987651748583202,0.3991215472441354,0.9009842214456616,0.0043031412333981,0.0015758378218039,3
0.0050990320537493,0.2791622367868022,0.0482168575844815,0.0022392208237725,0.1406610850825336,0.9775298929154548,0.0001664426791664,0.1300180283432366,0.0037875550505484,0.0,0
0.007064528927831,0.3903345283596186,0.0660441107731092,0.1637209631148428,0.1394283532279347,0.9796780053072136,0.1544565291294541,0.1283655747398649,0.0014527103365046,0.9807750859579346,2
0.0086640091092249,0.0,0.0066367475223195,0.0062108273834211,0.0060923426714602,0.0,0.0077662631023243,0.0058498630383335,0.0042902960497405,0.0061942206998504,1
0.0053673693508537,0.3887238659412623,0.259107736225206,0.1630389659598463,0.1387098132241002,0.9836196402152936,0.0037028746658833,0.0071261589056198,0.0018008337037069,0.9853480943512573,2
0.0074960927929964,0.3498195598527411,0.003590865719196,0.0200596179786316,0.0825962803893724,0.4716885824459249,0.0026104912557414,0.0014198915452665,0.0035025222462811,0.0017897829556554,1
0.0070122370411809,0.8749389350268686,0.9263565891472868,0.5294117647058824,0.4196078431372549,0.203125,0.625,0.07421875,0.73046875,0.38671875,4
0.0081144961641611,0.3583397001987577,0.2618034836346016,0.1063129509930942,0.1431335774173047,0.983302694656226,0.1522529746106121,0.0028583536917175,0.0025400587478913,0.9791096232434008,2
0.0043533780985284,0.5346932599542883,0.0025161627695645,0.0006483038968932,0.3697863606237798,0.9810956480817826,0.0046616137598699,0.005252502866302,0.0038987100273658,0.00510232047287,3
0.0062238450716449,0.392224805071,0.2627079616171922,0.1321958748178831,0.1434433375540605,0.9815254116257454,0.0058301434254761,0.0052572424552131,0.0030163166139683,0.9772151574953356,2
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0052705435450391,0.389189180968125,0.2607938131354786,0.1401222971957543,0.1438475205892602,0.0162147511846779,0.1549526338236775,0.1265573447916977,0.0019144491328371,0.9750494512464862,2
0.0063247628215776,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0055323843521364,0.6141152059630016,0.7657023520729732,0.1240960194721164,0.5385116353043842,0.859939410039327,0.1539890603323184,0.3473082235840239,0.7731675679602974,0.9741862856309736,4
0.0063247628215776,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0062218207059354,0.3889960281705228,0.2605284650443424,0.136713809965856,0.1430232928666731,0.0124292126871777,0.1562991040355994,0.1254783968544839,0.0011470651935337,0.9724582867619406,2
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0089230643941172,0.0,0.0098253258255921,0.0007301578010302,0.009666034334053,0.9859918743508936,0.0016365042935721,0.0095728836889493,0.0028619813502365,0.0089403786480299,3
0.007022687546887,0.0,0.1094750296074333,0.0046582538171896,0.0048113738121507,0.9855156724346584,0.0055637626249336,0.0020643905445038,0.0045825961253293,0.975051532409116,2
0.0013749484394338,0.3952125061064973,0.251937984496124,0.7450980392156863,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0058408670283824,0.532486762261141,0.0096621996533729,0.2709260188445887,0.376079339319231,0.9882405166146364,0.3994732396992217,0.0007225094128052,0.0064463677108269,0.0,3
0.005637288601747,0.7645334636052761,0.7713178294573644,0.7607843137254902,0.0862745098039215,0.0390625,0.19140625,0.703125,0.7734375,0.57421875,4
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0055333349865037,0.3888711529810407,0.3960172010441526,0.1640796288297079,0.143637625306147,0.9896745136155338,0.1545820150105911,0.1238116726257169,0.1779575786932018,0.9714146750372622,2
0.0033903299046967,0.4002212108622168,0.0007247120118813,0.1632941782447978,0.1437013328532179,0.9815944766511708,0.1543338020300641,8.401181578132177e-05,0.0045282516816375,0.003555242432475,2
0.005637288601747,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.0784313725490196,0.41015625,0.46875,0.00390625,0.00390625,0.18359375,0
0.0074585267780094,0.1333279096522552,0.0813182145633661,0.506448059868937,0.001833966064028,0.0,0.2936046858449369,0.0005114713385942,0.006583157379291,0.4805746015898581,0
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.6526624328285295,0.2093023255813953,0.4666666666666667,0.996078431372549,0.109375,0.625,0.42578125,0.91796875,0.08203125,4
0.0059437191200686,0.3216490783589132,0.0084342751502499,0.1306221079607496,0.0890316208101411,0.4583847913226263,0.002127351220842,0.002122586431201,0.0057155370077133,0.0043930792222149,0
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0070122370411809,0.8539325842696629,0.9728682170542636,0.8627450980392157,0.5490196078431373,1.0,0.84765625,0.55078125,0.34375,0.61328125,4
0.0069263812747557,0.3882134290940051,0.0446764398036192,0.114049755653854,0.213842120705969,0.984957687215032,0.2299360731750032,0.0851184745058504,0.0037400443756214,0.9772238892016988,3
0.0082680368211792,0.4954381643849833,0.8243011320920326,0.2486180346188569,0.9027289892268908,0.9900363046696018,0.3215799630071989,0.904450562217468,0.8761709894955051,0.9786117105565884,4
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054734980924829,0.0016952906189937,0.0056721816473237,0.077389846134208,0.1026889525670178,0.9805105623692733,0.0034051865201997,0.0012656270091912,0.0038984827225515,0.0019650141475671,3
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0088972344835838,0.0,0.0055911608094403,0.0025792020746161,0.0094557246968497,0.0,0.0014295842259247,0.0044176577681729,0.0035371436676138,0.0041488217343455,1
0.0077944435136032,0.2340743030429955,0.0076505243948995,0.1136199808844396,0.0847264204543553,0.985073941180762,0.4435024636194849,0.0085843366022972,0.0039930056791784,0.0030709503959984,0
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0068140542550736,0.3861047868132447,0.5209108723069353,0.2737642623034455,0.0689084658505049,0.9851748568979168,0.3999136859272479,0.7723633504831394,0.7922503123074492,0.0,4
0.0067040767364687,0.0,0.7712570824043476,0.004588570391835,0.0039767833338706,0.0,0.0025933548136041,0.0045945355839624,0.002461379084112,0.0007747613954464,0
0.0083709870266012,0.0022813154556857,0.0033217132657359,0.0016410559705287,0.0023219634587572,0.0,0.0097795308229422,0.007307716038628,0.0017391162481772,0.0049592594788316,1
0.0057747834457586,0.0273571079628724,0.5116279069767442,0.1803921568627451,0.4235294117647059,0.015625,0.45703125,0.17578125,0.6484375,0.08984375,4
0.0064278503022405,0.4164795868802244,0.0230691531816792,0.1154736143074523,0.1414900134096,0.987170909791201,0.1532275245679972,0.0068678555947933,0.0046859829722059,0.002124010569194,2
0.0067609011268814,0.5319815309655065,0.0019544780419881,0.0034366786625387,0.0039391304899733,0.0,0.006905136583679,0.0051673882649731,0.0057301820349842,0.0033003394093859,0
0.0083349045512477,0.3363171531373091,0.0006755463962221,0.0018445138922403,0.3063332547714472,0.3389590622411326,0.0085600892236307,0.003817520539768,0.0039341454844796,0.0024904985322558,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0057747834457586,0.2931118710307767,0.1976744186046511,0.3294117647058823,0.1725490196078431,0.6640625,0.06640625,0.43359375,0.8984375,0.16796875,4
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0065324210943504,0.0001107697968621,0.0060796226836045,0.0043701524081203,0.005481898437536,0.0,0.0038215713599299,0.0029450424436115,0.0030893396047411,0.0013886275070252,1
0.0071637325233066,0.1768998599414688,0.0059366486110113,0.0045400831859446,0.0045431951663947,0.0,0.0052664438649082,0.0011573526862522,0.0051429649741171,0.0045005591345335,1
0.0081121957928189,0.2970200293111871,0.0930232558139534,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.5625,0.4375,0.16015625,0
0.0057187026184237,0.4558543761355639,0.3558166950494005,0.0694670548490297,0.1448130971492285,0.36721696917885,0.1523858512411038,0.1313031576627798,0.0048887962143624,0.9811915172721684,0
0.0002749896880231,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.16015625,0.078125,0
0.0048634454231449,0.5333640158886156,0.011776099029629,0.2729380854934124,0.3729743857082326,0.9928408934908176,0.3992467809941724,0.0027749260218832,0.0044601790494453,0.0055665691331489,3
0.0054860384185258,0.3888272716874082,0.0185411395485807,0.0992880565440718,0.1450137788416199,0.9849986634127694,0.0083218984983661,0.0052502944463024,0.0031395391899982,0.9716390643485892,2
0.0048285400359385,0.5325134081303144,0.0108456600862378,0.2714315286753253,0.3766908350595908,0.9942430419637104,0.3967245539885853,0.0003439883666309,0.004990720439731,0.0007610805583071,3
0.0079638323671838,0.3865509096593044,0.2586796231854144,0.1635402537766707,0.141081739673008,0.984746187927927,0.1556241465055851,0.1265619308203412,0.0017916322840764,0.965948618174681,2
0.005087309225928,0.4704445530043967,0.5736434108527132,0.2627450980392157,0.3725490196078431,0.4609375,0.4375,0.2890625,0.3515625,0.9609375,4
0.0055703476907638,0.2404615186844637,0.7574465343267918,0.9238293346991396,0.8934555284919351,0.7780350392959308,0.7438715168546237,0.7752686241562039,0.7784211536038739,0.6818248411092305,4
0.0100371236080718,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.004996783719367,0.372257269522421,0.0820318879312409,0.0029157481212742,0.6397470286218936,0.9828629758776992,0.1138674588760283,0.5220598039964334,0.0055365110087522,0.9261619498944018,2
0.006187267977566,0.7537860283341475,0.1046511627906976,0.8862745098039215,0.9176470588235294,0.6953125,0.578125,0.92578125,0.109375,0.66015625,4
0.0042623401623131,0.6590131900341964,0.8488372093023255,0.0,0.0,0.50390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.005637288601747,0.5490962383976551,0.7093023255813953,0.3568627450980392,0.8392156862745098,0.23828125,0.1953125,0.6171875,0.921875,0.078125,4
0.006187267977566,0.2970200293111871,0.1046511627906976,0.1372549019607843,0.1372549019607843,0.19140625,0.03515625,0.55859375,0.42578125,0.1484375,0
0.0082496906366031,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0082100712289206,0.0,0.0066022337224309,0.0062040538974614,0.0062642151856891,0.0,0.0073861217241372,0.0055889852054729,0.0044731523366249,0.0052200241414476,1
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079149958867219,0.4672005988893796,0.032076600579121,0.1296957851400192,0.2918285316843568,0.4288823365686739,0.003401900569542,0.0031186398261965,0.0044341719508951,0.0087854543110635,0
0.0089722997246774,0.0009011444346741,0.0038898120686602,0.0022626803287549,0.0029866692907736,0.0,0.0065336404368386,0.0076871092414927,0.0055003412392298,0.002912796000134,1
0.0096298530158946,0.5334035657522674,0.0032173497070238,0.2728843047574715,0.6532273962996771,0.9863615777774932,0.3976756748173785,0.1986144739162433,0.3062504133150701,0.9716765044306525,4
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060497731335544,0.8456277479237909,0.375968992248062,0.6352941176470588,0.8196078431372549,0.6171875,0.27734375,0.18359375,0.92578125,0.21484375,4
0.0065345524837994,0.0,0.0046652482361118,0.0079835421726338,0.0013935614092006,0.0034087070476065,0.0038681733633377,0.6849838733991737,0.0039455864184549,0.0032361644448486,2
0.008833757545517,0.0,0.0039840784924092,0.0,0.0062216558976394,0.0,0.0127398065937984,0.0065716923744831,0.0054344238783552,6.656918134616876e-05,0
0.0063247628215776,0.2896922325354176,0.3682170542635659,0.3137254901960784,0.1176470588235294,0.8828125,0.42578125,0.83203125,0.82421875,0.765625,4
0.0029607379856799,0.3905315767773232,0.2612388454103747,0.1626615566727322,0.1428732492542951,0.9836286008227736,0.1541888491752723,0.130535616242001,0.0048606089728199,0.9762323076437892,2
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0053821045914562,0.3905202572137509,0.2580463428802962,0.1624607690306402,0.1434476268041473,0.9878073539301574,0.154579200795686,0.1303106610837149,0.0027607181669767,0.9793779649373122,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0080758389874517,0.0,0.0040191617158514,0.0029065648126064,0.0082924473339272,0.0,0.0107157944120584,0.006974738765019,0.004142355245154,0.0002663499947135,1
0.0052368111447292,0.3888492868363527,0.2622818120657005,0.1634216779137988,0.1396900370276884,0.9886780529615612,0.1549573303178635,0.1302274770061002,0.0039043549961949,0.9696727670621342,2
0.005637288601747,0.550561797752809,0.3682170542635659,0.5725490196078431,0.5372549019607843,0.0859375,0.53125,0.84765625,0.34375,0.3125,4
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0041008111154496,0.1441642464082893,0.0618486193135588,0.0066036926689084,0.0017841056681009,0.0,0.0048078330137527,0.0029740245150831,0.0045535296314288,0.0045105705680198,0
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0059122782897702,0.998534440644846,0.562015503875969,0.8313725490196079,0.6196078431372549,0.09765625,0.39453125,0.5078125,0.84765625,0.57421875,4
0.0067097531173203,0.8288087167516766,0.425262804295566,0.5059633738282635,0.2542627020069748,0.6047133800754864,0.6714484444566463,0.0718361590589423,0.68416167503882,0.4825891331055422,4
0.0086264754365856,0.3900602512043962,0.2640288314591634,0.1640735756568446,0.1408581739749603,0.9842384331996537,0.1572821269384505,0.1285634699788801,0.0036380723020842,0.9825891618876031,4
0.0054997937577354,0.2286272594040058,0.5271317829457364,0.1098039215686274,0.992156862745098,0.53125,0.84375,0.33203125,0.2890625,0.92578125,4
0.0073364252436529,0.393895637211334,0.0042716880281896,0.1618482577720615,0.1448901520198514,0.9831137252567976,0.002264918278958,0.0016515969002836,0.0037693041321677,0.0054787887809268,2
0.0091244827115133,0.5372247566289796,0.0108351175365288,0.0044645487724496,0.2999890862441189,0.0013407212419653,0.0038102072600051,0.0048554378053914,0.0036026785179087,0.0046255193906679,1
0.0054654370186105,0.4429229928538004,0.0038937607354896,0.1116270915089469,0.1419612212225945,0.9846302730216112,0.0041325843914953,0.0043408442035815,0.0063826840107574,0.0058377080647462,2
0.0076997112610115,0.3292623351245726,0.3914728682170542,0.1647058823529412,0.7843137254901961,0.59765625,0.14453125,0.2890625,0.74609375,0.9140625,4
0.0013749484394338,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.74609375,0.03515625,0.00390625,0
0.0053645776979192,0.390192730159562,0.2622460148204501,0.162051699077217,0.1395151275940205,0.978266726086027,0.153628757247989,0.1251446100731358,0.0023309245092221,0.9737395276238068,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.007535408504019,0.0001296554469973,0.0046354808729452,0.1839030951208441,0.004794864767806,0.0013538761120844,0.0020559998928057,0.0036804591761289,0.0037847534612256,0.0075944585849409,1
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0067372473533851,0.2994626282364435,0.686046511627907,0.7254901960784313,0.6,0.6640625,0.60546875,0.0234375,0.484375,0.8359375,4
0.006981268009613,0.0013814530145794,0.0018071249257946,0.0039325925694425,0.0034774212724689,0.0,0.0082431342489901,0.0057156497057476,0.0049662321682314,0.0050360505928074,1
0.0001374948440115,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0053289428863081,0.5345890140325749,0.0040781524722932,0.2701763196779193,0.371745686009132,0.9883191029602354,0.3985323226871983,0.0035282336867951,0.0038613752274567,0.0014512534480105,3
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0056801619971347,0.3884382056891517,0.0400519322223067,0.161609507799653,0.0674994557498266,0.9850061391202832,0.1549628630558677,0.0048515180955547,0.004672933047776,0.9803529846622858,2
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0071441913971739,0.3892019927580536,0.0547891660238155,0.1038343721786336,0.1438525084292018,0.989442423013845,0.002374277831461,0.1224804434314713,0.0056456547934325,0.96690200131408,0
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0070122370411809,0.2012701514411333,0.2093023255813953,0.0784313725490196,0.2196078431372549,0.078125,0.44921875,0.5703125,0.484375,0.8359375,4
0.0070884002773254,0.8480681936220416,0.7858262801834737,0.2730260525435812,0.371471905112175,0.5297446149896554,0.4626299663664842,0.7288481442615569,0.1796194150948213,0.3134723994025881,4
0.0073746259447489,0.0039021645625323,0.0083247459731032,0.0003939788134961,0.005822135276997,0.0008273951155895,0.0106043481019457,0.0092724652988158,0.0058979913685039,0.0044665918062914,1
0.001099958751638,0.3859306301905227,0.0193798449612403,0.1294117647058823,0.4549019607843137,0.0390625,0.1328125,0.12890625,0.00390625,0.44921875,0
0.0009624639076264,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.7686274509803922,0.41015625,0.453125,0.00390625,0.00390625,0.98046875,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.9994500206244084,0.6590131900341964,0.5038759689922481,0.8470588235294118,0.0,0.00390625,0.55859375,0.00390625,0.00390625,0.00390625,0
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006187267977566,0.9159745969711772,0.7751937984496123,0.8823529411764706,0.5607843137254902,0.765625,0.6171875,0.84375,0.85546875,0.66015625,4
0.0090583188148229,0.7523900808387577,0.6168790672024429,0.8707054104870037,0.070188171127191,0.4770334062257318,0.1836971153665772,0.7429205946566625,0.6936828733492713,0.6387750541041606,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.005343675294059,0.1707406488149243,0.0070876006178797,0.0749043320623231,0.3694923832469011,0.0296883549521823,0.0030451850896941,0.0057817642260991,0.0058536369791147,0.0045713050102679,3
0.0100371236080718,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.4549019607843137,0.41015625,0.46484375,0.00390625,0.00390625,0.3125,0
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.9997250103122042,0.4298974108451392,0.5038759689922481,0.0,0.1215686274509803,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0052762737356651,0.5331630467713915,0.0051893292424897,0.2707739759169666,0.3738635434046203,0.9903503400201,0.0050915474325287,0.0059658173102162,0.0040088706460531,0.0077285290061758,3
0.0054486542431154,0.3904071711843472,0.0595462146365839,0.1377011739858695,0.1379834738164962,0.9804736111052808,0.1552376583840267,0.1274418870779951,0.0054603217824222,0.9807833885416598,2
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0064893912965836,0.4154743789297839,0.0269852298581895,0.1177694968729976,0.1418339166183366,0.9873695246346562,0.1533203202263102,0.0188308028373063,0.0046579191524212,0.0123213928126389,2
0.0076500701677559,0.3903898092887671,0.2001980834715545,0.1588689788095657,0.1415257327744288,0.9900775909437431,0.819991964135093,0.1314786372256643,0.7445046991092369,0.980960202890292,4
0.0076565380635164,0.5375828229979169,0.0063487010027022,0.2707465632458293,0.3717061482945537,0.9844906245172764,0.3989239110936335,0.0017341323574839,0.0068033813818181,0.0016593793823198,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0063057044117158,0.2278843820686448,0.0060982392362441,0.2725451722656421,0.3736199507976083,0.4688358560469637,0.3997251133253041,0.7523004578617685,0.8208738802746722,0.0057834033051226,4
0.0090162574497298,0.9703721061674768,0.7560201955734632,0.1643353981635981,0.1430946717388057,0.7125219582520497,0.5626363539766327,0.1362574070014005,0.7203114735786211,0.9740229096100717,4
0.0098734840477405,0.0,0.0031575791597877,0.0003351621636729,0.004046622360266,0.0,0.0076539996647166,0.0051246029100525,0.0041140045348111,0.0054080187507777,1
