Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.005087309225928,0.504152418172936,0.0697674418604651,0.7137254901960784,0.8274509803921568,0.234375,0.2109375,0.06640625,0.11328125,0.92578125,4
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0074247215729883,0.2037127503663898,0.4883720930232558,0.7568627450980392,0.5607843137254902,0.9765625,0.83984375,0.35546875,0.1875,0.9609375,4
0.0052248040699396,0.3082559843673669,0.8798449612403101,0.6588235294117647,0.7450980392156863,0.88671875,0.93359375,0.9140625,0.06640625,0.3671875,4
0.0076997112610115,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.010724597827675,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.4140625,0.8203125,0.078125,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0104496081398792,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0027498968788677,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0390625,0.02734375,0.32421875,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0054997937577354,0.6614557889594529,0.0193798449612403,0.5725490196078431,0.3686274509803922,0.39453125,0.3671875,0.671875,0.140625,0.41796875,4
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0105871029836634,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.8359375,0.03515625,0.00390625,0
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0109995875154709,0.1485100146555935,0.1124031007751938,0.5019607843137255,0.0,1.0,0.1640625,0.50390625,0.05078125,0.7109375,0
0.0067372473533851,0.7459697117733268,0.3100775193798449,0.6862745098039216,0.196078431372549,0.26171875,0.140625,0.30078125,0.1171875,0.4453125,4
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0053622989139512,0.159257449926722,0.4302325581395348,0.3490196078431372,0.0941176470588235,0.61328125,0.4375,0.71484375,0.80859375,0.0234375,4
0.9998625051562158,0.3952125061064973,0.5038759689922481,0.8627450980392157,0.7019607843137254,0.5,0.08203125,0.0703125,0.1484375,0.046875,0
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0063247628215776,0.0039081582804103,0.1705426356589147,0.8274509803921568,0.2549019607843137,0.30078125,0.234375,0.36328125,0.44140625,0.16015625,4
0.005637288601747,0.7816316560820713,0.4612403100775193,0.6980392156862745,0.2745098039215686,0.08984375,0.84765625,0.54296875,0.68359375,0.953125,4
0.0072872267292041,0.7650219833903273,0.0930232558139534,0.7647058823529411,0.3647058823529412,0.7890625,0.76171875,0.37890625,0.6484375,0.39453125,4
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0065997525093735,0.2970200293111871,0.0968992248062015,0.1333333333333333,0.1333333333333333,0.19140625,0.03515625,0.55859375,0.4375,0.0859375,0
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0071497318851925,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.140625,0.86328125,0
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0109995875154709,0.1489985344406448,0.0348837209302325,0.5019607843137255,0.0,0.00390625,0.234375,0.5,0.00390625,0.0234375,0
0.0057747834457586,0.6121152906692722,0.4418604651162791,0.3686274509803922,0.2588235294117647,0.8515625,0.234375,0.3515625,0.83203125,0.05859375,4
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0070122370411809,0.8392769907181241,0.0930232558139534,0.9803921568627452,0.2980392156862745,0.84765625,0.5859375,0.45703125,0.43359375,0.671875,4
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0090746597004454,0.6590131900341964,0.8488372093023255,0.0,0.0,0.53515625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0064622576653619,0.2818759159745969,0.5348837209302325,0.607843137254902,0.7294117647058823,0.3671875,0.01953125,0.19140625,0.234375,0.90625,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0065997525093735,0.1485100146555935,0.0387596899224806,0.5019607843137255,0.0,1.0,0.0859375,0.50390625,0.0625,0.53125,0
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0024749071910719,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.04296875,0.13671875,0.140625,0.28515625,0
0.0017874329714686,0.6590131900341964,0.8488372093023255,0.0,0.0,0.55078125,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0105871029836634,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.80859375,0.03515625,0.00390625,0
0.0063247628215776,0.469467513434294,0.689922480620155,0.1137254901960784,0.2274509803921569,0.3984375,0.3828125,0.12890625,0.86328125,0.69921875,4
0.0108620926716866,0.8207132388861749,0.0,0.0,0.0,0.00390625,0.62890625,0.13671875,0.00390625,0.00390625,0
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0089371648564338,0.3952125061064973,0.251937984496124,0.7176470588235294,0.4980392156862745,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060497731335544,0.2696629213483146,0.8294573643410853,0.1176470588235294,0.4078431372549019,0.53515625,0.4765625,0.28125,0.60546875,0.078125,4
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0037123607864941,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.015625,0.01171875,0.89453125,0
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0068747421971693,0.134342940889106,0.4767441860465116,0.5176470588235295,0.1333333333333333,0.828125,0.921875,0.1640625,0.37109375,0.30078125,4
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0054997937577354,0.5368832437713728,0.2015503875968992,0.8196078431372549,0.9803921568627452,0.53515625,0.89453125,0.33984375,0.7734375,0.171875,4
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074247215729883,0.7928676111382511,0.686046511627907,0.0274509803921568,0.2745098039215686,0.60546875,0.03515625,0.01953125,0.953125,0.33984375,4
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.9997250103122042,0.3859306301905227,0.5038759689922481,0.0196078431372549,0.2705882352941177,0.97265625,0.05859375,0.2734375,0.1640625,0.01953125,0
0.0043998350063247,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0390625,0.00390625,0.11328125,0
0.0068747421971693,0.979970688812897,0.7713178294573644,0.5882352941176471,0.4470588235294118,0.75390625,0.3359375,0.84765625,0.83984375,0.65234375,4
0.0067372473533851,0.1358085002442599,0.4224806201550387,0.807843137254902,0.3529411764705882,0.3671875,0.24609375,0.55078125,0.71875,0.984375,4
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0067372473533851,0.5393258426966292,0.3333333333333333,0.7568627450980392,0.3450980392156862,0.7109375,0.1015625,0.90234375,0.33984375,0.03125,4
0.0071497318851925,0.638495359062042,0.2558139534883721,0.7019607843137254,0.3254901960784314,0.74609375,0.0546875,0.94921875,0.3515625,0.08984375,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059122782897702,0.4171958964338056,0.7364341085271318,0.9529411764705882,0.9607843137254902,0.30078125,0.15625,0.16015625,0.94921875,0.7109375,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.009624639076037,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0094871442322528,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.55859375,0.4296875,0.234375,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0028873917228793,0.3439179286761114,0.0813953488372093,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074247215729883,0.6331216414264778,0.0930232558139534,0.0039215686274509,0.2313725490196078,0.578125,0.765625,0.625,0.21875,0.01171875,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.9997250103122042,0.6174890083048363,0.5038759689922481,0.0,0.0,0.00390625,0.50390625,0.00390625,0.3359375,0.015625,0
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.010724597827675,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0071497318851925,0.882266731802638,0.5077519379844961,0.1058823529411764,0.9607843137254902,0.10546875,0.34765625,0.59375,0.80859375,0.765625,4
0.001649938127457,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0108620926716866,0.3282852955544699,0.2674418604651162,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0054997937577354,0.0908646800195407,0.2751937984496124,0.0078431372549019,0.1411764705882353,0.296875,0.42578125,0.1171875,0.890625,0.00390625,4
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0054997937577354,0.1265266243282853,0.4496124031007751,0.8235294117647058,0.8313725490196079,0.6328125,0.41796875,0.05078125,0.7421875,0.94921875,4
0.0059122782897702,0.7039570102589154,0.7635658914728682,0.7764705882352941,0.992156862745098,0.49609375,0.3671875,0.25390625,0.7421875,0.8203125,4
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.134342940889106,0.2635658914728682,0.3647058823529412,0.6039215686274509,0.04296875,0.44921875,0.72265625,0.10546875,0.21484375,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0072872267292041,0.5632633121641426,0.3410852713178294,0.9215686274509804,0.6509803921568628,0.90625,0.3984375,0.17578125,0.72265625,0.01953125,4
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.0825598436736687,0.4496124031007751,0.4941176470588235,0.8235294117647058,0.48046875,0.5,0.7421875,0.40625,0.63671875,4
0.0104496081398792,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0064622576653619,0.2750366389838788,0.9496124031007752,0.196078431372549,0.7294117647058823,0.90234375,0.8984375,0.0703125,0.96484375,0.46484375,4
0.0034373710986983,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0098996287640602,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.4549019607843137,0.41015625,0.46484375,0.00390625,0.00390625,0.3125,0
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0052248040699396,0.3746946751343429,0.3953488372093023,0.2078431372549019,0.8705882352941177,0.55859375,0.94921875,0.1953125,0.15625,0.95703125,4
0.0105871029836634,0.3282852955544699,0.2674418604651162,0.0,0.607843137254902,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0054997937577354,0.2970200293111871,0.1007751937984496,0.1333333333333333,0.1333333333333333,0.19140625,0.03515625,0.55859375,0.40234375,0.18359375,0
0.0105871029836634,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.7686274509803922,0.41015625,0.45703125,0.00390625,0.00390625,0.9921875,0
0.0076997112610115,0.6003908158280411,0.0,0.8274509803921568,0.2470588235294117,0.50390625,0.5078125,0.7265625,0.92578125,0.67578125,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010724597827675,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.80078125,0.03515625,0.00390625,0
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0108620926716866,0.3859306301905227,0.0193798449612403,0.1372549019607843,0.4549019607843137,0.0390625,0.140625,0.13671875,0.00390625,0.4296875,0
0.0052248040699396,0.3859306301905227,0.0193798449612403,0.1333333333333333,0.4549019607843137,0.0390625,0.13671875,0.1328125,0.00390625,0.4375,0
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0031623814109025,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0104496081398792,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0031623814109025,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0020624226592644,0.1489985344406448,0.0,0.5019607843137255,0.0,0.00390625,0.1484375,0.5,0.015625,0.73828125,0
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0072872267292041,0.7127503663898388,0.9302325581395348,0.1764705882352941,0.8470588235294118,0.46875,0.76171875,0.98046875,0.5390625,0.09375,4
0.0059122782897702,0.2501221299462628,0.6434108527131783,0.8352941176470589,0.0313725490196078,0.6640625,0.96875,0.0703125,0.38671875,0.9375,4
0.0105871029836634,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.1640625,0.05859375,0
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0057747834457586,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.02734375,0.203125,0.1484375,0.95703125,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054997937577354,0.1856375183194919,0.3410852713178294,0.7215686274509804,0.596078431372549,0.953125,0.640625,0.73828125,0.1875,0.30078125,4
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0019249278152528,0.1949193942354665,0.996124031007752,0.2705882352941177,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0108620926716866,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0072872267292041,0.8939912066438691,0.6085271317829457,0.2235294117647058,0.788235294117647,0.26171875,0.015625,0.84375,0.109375,0.13671875,4
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.6233512457254519,0.686046511627907,0.6470588235294118,0.0196078431372549,0.40625,0.9765625,0.09375,0.36328125,0.828125,4
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060497731335544,0.189057156814851,0.9147286821705426,0.9019607843137256,0.6941176470588235,0.90625,0.40625,0.890625,0.0546875,0.4375,4
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.6243282852955545,0.2945736434108527,0.2431372549019608,0.5019607843137255,0.30859375,0.33984375,0.1796875,0.33984375,0.95703125,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006187267977566,0.1001465559355153,0.4418604651162791,0.7568627450980392,0.7647058823529411,0.19921875,0.68359375,0.26171875,0.640625,0.99609375,4
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0076997112610115,0.5246702491450904,0.624031007751938,0.3176470588235294,0.4196078431372549,0.34765625,0.296875,0.39453125,0.515625,0.66015625,4
0.0052248040699396,0.4025403028822667,0.2635658914728682,0.3647058823529412,0.8156862745098039,0.24609375,0.5625,0.49609375,0.06640625,0.8203125,4
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
